Component,UID,Patient_Source,Comp_ID,Score_Lissage,Score_Power
15,DCE_0000.nii.gz_C0,DCE_0000.nii.gz,0,-0.742,1.0
15,DCE_0000.nii.gz_C1,DCE_0000.nii.gz,1,-0.6172,1.0
15,DCE_0000.nii.gz_C2,DCE_0000.nii.gz,2,-0.043,1.0
15,DCE_0000.nii.gz_C3,DCE_0000.nii.gz,3,-0.5535,1.0
15,DCE_0000.nii.gz_C4,DCE_0000.nii.gz,4,-0.1375,1.0
15,DCE_0000.nii.gz_C5,DCE_0000.nii.gz,5,0.6658,1.0
10,DCE_0000.nii.gz_C0,DCE_0000.nii.gz,0,-0.742,1.0
10,DCE_0000.nii.gz_C1,DCE_0000.nii.gz,1,-0.6172,1.0
10,DCE_0000.nii.gz_C2,DCE_0000.nii.gz,2,-0.043,1.0
10,DCE_0000.nii.gz_C3,DCE_0000.nii.gz,3,-0.5535,1.0
10,DCE_0000.nii.gz_C4,DCE_0000.nii.gz,4,-0.1375,1.0
10,DCE_0000.nii.gz_C5,DCE_0000.nii.gz,5,0.6658,1.0
7,DCE_0000.nii.gz_C0,DCE_0000.nii.gz,0,-0.742,1.0
7,DCE_0000.nii.gz_C1,DCE_0000.nii.gz,1,-0.6172,1.0
7,DCE_0000.nii.gz_C2,DCE_0000.nii.gz,2,-0.043,1.0
7,DCE_0000.nii.gz_C3,DCE_0000.nii.gz,3,-0.5535,1.0
7,DCE_0000.nii.gz_C4,DCE_0000.nii.gz,4,-0.1375,1.0
7,DCE_0000.nii.gz_C5,DCE_0000.nii.gz,5,0.6658,1.0
15,DCE_0050.nii.gz_C0,DCE_0050.nii.gz,0,-0.5459,1.0
15,DCE_0050.nii.gz_C1,DCE_0050.nii.gz,1,0.8928,1.0
15,DCE_0050.nii.gz_C2,DCE_0050.nii.gz,2,-0.5509,1.0
15,DCE_0050.nii.gz_C3,DCE_0050.nii.gz,3,-0.6431,1.0
15,DCE_0050.nii.gz_C4,DCE_0050.nii.gz,4,-0.3783,1.0
10,DCE_0050.nii.gz_C0,DCE_0050.nii.gz,0,-0.5459,1.0
10,DCE_0050.nii.gz_C1,DCE_0050.nii.gz,1,0.8928,1.0
10,DCE_0050.nii.gz_C2,DCE_0050.nii.gz,2,-0.5509,1.0
10,DCE_0050.nii.gz_C3,DCE_0050.nii.gz,3,-0.6431,1.0
10,DCE_0050.nii.gz_C4,DCE_0050.nii.gz,4,-0.3783,1.0
7,DCE_0050.nii.gz_C0,DCE_0050.nii.gz,0,-0.5459,1.0
7,DCE_0050.nii.gz_C1,DCE_0050.nii.gz,1,0.8928,1.0
7,DCE_0050.nii.gz_C2,DCE_0050.nii.gz,2,-0.5509,1.0
7,DCE_0050.nii.gz_C3,DCE_0050.nii.gz,3,-0.6431,1.0
7,DCE_0050.nii.gz_C4,DCE_0050.nii.gz,4,-0.3783,1.0
15,DCE_0100.nii.gz_C0,DCE_0100.nii.gz,0,-0.1375,1.0
15,DCE_0100.nii.gz_C1,DCE_0100.nii.gz,1,0.8989,1.0
15,DCE_0100.nii.gz_C2,DCE_0100.nii.gz,2,-0.7891,1.0
15,DCE_0100.nii.gz_C3,DCE_0100.nii.gz,3,-0.3347,1.0
15,DCE_0100.nii.gz_C4,DCE_0100.nii.gz,4,-0.4538,1.0
15,DCE_0100.nii.gz_C5,DCE_0100.nii.gz,5,-0.3715,1.0
10,DCE_0100.nii.gz_C0,DCE_0100.nii.gz,0,-0.1375,1.0
10,DCE_0100.nii.gz_C1,DCE_0100.nii.gz,1,0.8989,1.0
10,DCE_0100.nii.gz_C2,DCE_0100.nii.gz,2,-0.7891,1.0
10,DCE_0100.nii.gz_C3,DCE_0100.nii.gz,3,-0.3347,1.0
10,DCE_0100.nii.gz_C4,DCE_0100.nii.gz,4,-0.4538,1.0
10,DCE_0100.nii.gz_C5,DCE_0100.nii.gz,5,-0.3715,1.0
7,DCE_0100.nii.gz_C0,DCE_0100.nii.gz,0,-0.1375,1.0
7,DCE_0100.nii.gz_C1,DCE_0100.nii.gz,1,0.8989,1.0
7,DCE_0100.nii.gz_C2,DCE_0100.nii.gz,2,-0.7891,1.0
7,DCE_0100.nii.gz_C3,DCE_0100.nii.gz,3,-0.3347,1.0
7,DCE_0100.nii.gz_C4,DCE_0100.nii.gz,4,-0.4538,1.0
7,DCE_0100.nii.gz_C5,DCE_0100.nii.gz,5,-0.3715,1.0
15,DCE_0150.nii.gz_C0,DCE_0150.nii.gz,0,0.6557,1.0
15,DCE_0150.nii.gz_C1,DCE_0150.nii.gz,1,-0.9608,1.0
15,DCE_0150.nii.gz_C2,DCE_0150.nii.gz,2,0.0655,1.0
15,DCE_0150.nii.gz_C3,DCE_0150.nii.gz,3,0.6213,1.0
15,DCE_0150.nii.gz_C4,DCE_0150.nii.gz,4,-0.1125,1.0
10,DCE_0150.nii.gz_C0,DCE_0150.nii.gz,0,0.6557,1.0
10,DCE_0150.nii.gz_C1,DCE_0150.nii.gz,1,-0.9608,1.0
10,DCE_0150.nii.gz_C2,DCE_0150.nii.gz,2,0.0655,1.0
10,DCE_0150.nii.gz_C3,DCE_0150.nii.gz,3,0.6213,1.0
10,DCE_0150.nii.gz_C4,DCE_0150.nii.gz,4,-0.1125,1.0
7,DCE_0150.nii.gz_C0,DCE_0150.nii.gz,0,0.6557,1.0
7,DCE_0150.nii.gz_C1,DCE_0150.nii.gz,1,-0.9608,1.0
7,DCE_0150.nii.gz_C2,DCE_0150.nii.gz,2,0.0655,1.0
7,DCE_0150.nii.gz_C3,DCE_0150.nii.gz,3,0.6213,1.0
7,DCE_0150.nii.gz_C4,DCE_0150.nii.gz,4,-0.1125,1.0
15,DCE_0200.nii.gz_C0,DCE_0200.nii.gz,0,-0.5021,1.0
15,DCE_0200.nii.gz_C1,DCE_0200.nii.gz,1,0.8235,1.0
15,DCE_0200.nii.gz_C2,DCE_0200.nii.gz,2,-0.4935,1.0
15,DCE_0200.nii.gz_C3,DCE_0200.nii.gz,3,0.0115,1.0
15,DCE_0200.nii.gz_C4,DCE_0200.nii.gz,4,-0.3285,1.0
10,DCE_0200.nii.gz_C0,DCE_0200.nii.gz,0,-0.5021,1.0
10,DCE_0200.nii.gz_C1,DCE_0200.nii.gz,1,0.8235,1.0
10,DCE_0200.nii.gz_C2,DCE_0200.nii.gz,2,-0.4935,1.0
10,DCE_0200.nii.gz_C3,DCE_0200.nii.gz,3,0.0115,1.0
10,DCE_0200.nii.gz_C4,DCE_0200.nii.gz,4,-0.3285,1.0
7,DCE_0200.nii.gz_C0,DCE_0200.nii.gz,0,-0.5021,1.0
7,DCE_0200.nii.gz_C1,DCE_0200.nii.gz,1,0.8235,1.0
7,DCE_0200.nii.gz_C2,DCE_0200.nii.gz,2,-0.4935,1.0
7,DCE_0200.nii.gz_C3,DCE_0200.nii.gz,3,0.0115,1.0
7,DCE_0200.nii.gz_C4,DCE_0200.nii.gz,4,-0.3285,1.0
15,DCE_0250.nii.gz_C0,DCE_0250.nii.gz,0,-0.7601,1.0
15,DCE_0250.nii.gz_C1,DCE_0250.nii.gz,1,-0.8743,1.0
15,DCE_0250.nii.gz_C2,DCE_0250.nii.gz,2,-0.9061,1.0
15,DCE_0250.nii.gz_C3,DCE_0250.nii.gz,3,0.4454,1.0
15,DCE_0250.nii.gz_C4,DCE_0250.nii.gz,4,-0.1059,1.0
10,DCE_0250.nii.gz_C0,DCE_0250.nii.gz,0,-0.7601,1.0
